engine_id,t,actual,predicted
65,5585,0.6687116622924805,0.681526780128479
65,5586,0.5950919985771179,0.677567720413208
65,5587,0.6441717743873596,0.6805664896965027
65,5588,0.7300613522529602,0.6640372276306152
65,5589,0.7177914381027222,0.6761765480041504
65,5590,0.6625766754150391,0.6736589074134827
65,5591,0.754601240158081,0.6928874254226685
65,5592,0.5644171833992004,0.6867440342903137
65,5593,0.8098159432411194,0.6871654987335205
65,5594,0.6012269854545593,0.7000316381454468
65,5595,0.7055214643478394,0.7054010033607483
65,5596,0.6380367875099182,0.7098280191421509
65,5597,0.650306761264801,0.7214339971542358
65,5598,0.7607361674308777,0.7261204719543457
65,5599,0.6932515501976013,0.7235029935836792
65,5600,0.7423312664031982,0.7218618392944336
65,5601,0.7668711543083191,0.7258399724960327
65,5602,0.8343558311462402,0.7260498404502869
65,5603,0.7361963391304016,0.7416897416114807
65,5604,0.699386477470398,0.7477983832359314
65,5605,0.8527607321739197,0.7643590569496155
65,5606,0.7914110422134399,0.7822855710983276
65,5607,0.8098159432411194,0.7700108289718628
65,5608,0.7484662532806396,0.777348518371582
65,5609,0.7055214643478394,0.7739846706390381
65,5610,0.8773006200790405,0.7746484279632568
65,5611,0.6932515501976013,0.7895056009292603
65,5612,0.7975460290908813,0.7848238348960876
65,5613,0.7852760553359985,0.7904183864593506
65,5614,0.89570552110672,0.7913683652877808
66,5776,0.23312883079051971,0.31165269017219543
66,5777,0.19018404185771942,0.32020947337150574
66,5778,0.2638036906719208,0.32045337557792664
66,5779,0.3128834366798401,0.31188589334487915
66,5780,0.38650307059288025,0.30676138401031494
66,5781,0.30061349272727966,0.3267824053764343
66,5782,0.39263802766799927,0.32125771045684814
66,5783,0.3190183937549591,0.32316458225250244
66,5784,0.349693238735199,0.3250746726989746
66,5785,0.23926380276679993,0.32671141624450684
66,5786,0.34355828166007996,0.3191751539707184
66,5787,0.2638036906719208,0.3155532777309418
66,5788,0.4049079716205597,0.32036057114601135
66,5789,0.38036808371543884,0.3273013234138489
66,5790,0.23926380276679993,0.3308719992637634
66,5791,0.28834354877471924,0.32633405923843384
66,5792,0.34355828166007996,0.3232709765434265
66,5793,0.29447853565216064,0.33029529452323914
66,5794,0.29447853565216064,0.31448453664779663
66,5795,0.33742332458496094,0.3224462866783142
66,5796,0.4049079716205597,0.3169183135032654
66,5797,0.28834354877471924,0.31718048453330994
66,5798,0.34355828166007996,0.3310609757900238
66,5799,0.3558282256126404,0.3143233358860016
66,5800,0.34355828166007996,0.3157190680503845
66,5801,0.5092024803161621,0.32844966650009155
66,5802,0.3558282256126404,0.33265721797943115
66,5803,0.4049079716205597,0.3366626501083374
66,5804,0.3251533806324005,0.3287890553474426
66,5805,0.33742332458496094,0.33723902702331543
66,5806,0.2760736048221588,0.33792179822921753
66,5807,0.30674847960472107,0.34892141819000244
66,5808,0.38036808371543884,0.33093780279159546
66,5809,0.453987717628479,0.3321528434753418
66,5810,0.29447853565216064,0.3421083092689514
66,5811,0.3128834366798401,0.3481923043727875
66,5812,0.38650307059288025,0.3396531641483307
66,5813,0.3619631826877594,0.33425480127334595
66,5814,0.2638036906719208,0.32474660873413086
66,5815,0.20245398581027985,0.3240959644317627
66,5816,0.38036808371543884,0.31850677728652954
66,5817,0.3190183937549591,0.3140347898006439
66,5818,0.28834354877471924,0.3096274137496948
66,5819,0.2822085916996002,0.3106720447540283
66,5820,0.30674847960472107,0.30931171774864197
66,5821,0.4049079716205597,0.3179451525211334
66,5822,0.3987730145454407,0.3315924406051636
66,5823,0.2760736048221588,0.34191441535949707
66,5824,0.38036808371543884,0.33108869194984436
66,5825,0.23926380276679993,0.3482263684272766
66,5826,0.2760736048221588,0.3303830325603485
66,5827,0.2822085916996002,0.3378419280052185
66,5828,0.38036808371543884,0.3444025218486786
66,5829,0.349693238735199,0.3512730300426483
66,5830,0.39263802766799927,0.34651172161102295
66,5831,0.2269938588142395,0.35874271392822266
66,5832,0.3680981695652008,0.35098716616630554
66,5833,0.39263802766799927,0.356945276260376
66,5834,0.3558282256126404,0.35857707262039185
66,5835,0.3190183937549591,0.3588702082633972
66,5836,0.42331287264823914,0.3489025831222534
66,5837,0.2638036906719208,0.355205774307251
66,5838,0.3680981695652008,0.3468084931373596
66,5839,0.3128834366798401,0.35203224420547485
66,5840,0.4171779155731201,0.3541316092014313
66,5841,0.38036808371543884,0.34525439143180847
66,5842,0.3987730145454407,0.34803536534309387
66,5843,0.23312883079051971,0.3374479413032532
66,5844,0.19018404185771942,0.3329038918018341
66,5845,0.24539877474308014,0.335385262966156
66,5846,0.33128833770751953,0.34049904346466064
66,5847,0.28834354877471924,0.33552977442741394
66,5848,0.5030674934387207,0.3448925316333771
66,5849,0.20245398581027985,0.3516087532043457
66,5850,0.30674847960472107,0.3508962392807007
66,5851,0.24539877474308014,0.3496798276901245
66,5852,0.33128833770751953,0.3485078811645508
66,5853,0.42944785952568054,0.34684333205223083
66,5854,0.43558281660079956,0.35346823930740356
66,5855,0.28834354877471924,0.35427844524383545
66,5856,0.3251533806324005,0.3482183814048767
66,5857,0.2699386477470398,0.3551780581474304
66,5858,0.2269938588142395,0.34952378273010254
66,5859,0.44171780347824097,0.3487440347671509
66,5860,0.38036808371543884,0.35888609290122986
66,5861,0.30061349272727966,0.3541761040687561
66,5862,0.3251533806324005,0.34977561235427856
66,5863,0.3742331266403198,0.3418349623680115
66,5864,0.3680981695652008,0.3406277894973755
66,5865,0.3619631826877594,0.3375284671783447
66,5866,0.28834354877471924,0.33105409145355225
66,5867,0.3128834366798401,0.33781808614730835
66,5868,0.2760736048221588,0.3413633108139038
66,5869,0.4049079716205597,0.3318045139312744
66,5870,0.4171779155731201,0.33655574917793274
66,5871,0.3987730145454407,0.3351346552371979
66,5872,0.24539877474308014,0.3368040919303894
66,5873,0.24539877474308014,0.33559465408325195
66,5874,0.3128834366798401,0.34432244300842285
66,5875,0.33128833770751953,0.3439183235168457
66,5876,0.30674847960472107,0.3440321385860443
66,5877,0.30061349272727966,0.35260796546936035
66,5878,0.349693238735199,0.3468792140483856
66,5879,0.3128834366798401,0.34983497858047485
66,5880,0.33742332458496094,0.3522120416164398
66,5881,0.3987730145454407,0.3495430052280426
66,5882,0.38650307059288025,0.3559761047363281
66,5883,0.3558282256126404,0.3647482991218567
66,5884,0.3680981695652008,0.37319299578666687
66,5885,0.30674847960472107,0.37197449803352356
66,5886,0.3987730145454407,0.35783010721206665
66,5887,0.349693238735199,0.37390661239624023
66,5888,0.34355828166007996,0.37608686089515686
66,5889,0.29447853565216064,0.3603695034980774
66,5890,0.39263802766799927,0.3660275638103485
66,5891,0.38650307059288025,0.3662528097629547
66,5892,0.3190183937549591,0.362465500831604
66,5893,0.3619631826877594,0.35842666029930115
66,5894,0.3558282256126404,0.3688402771949768
66,5895,0.3680981695652008,0.3725622296333313
66,5896,0.30674847960472107,0.37756818532943726
66,5897,0.3251533806324005,0.38212844729423523
66,5898,0.47852760553359985,0.3760240375995636
66,5899,0.42331287264823914,0.37995317578315735
66,5900,0.2760736048221588,0.37246373295783997
66,5901,0.38036808371543884,0.3744342029094696
66,5902,0.3128834366798401,0.380216121673584
66,5903,0.4601227045059204,0.38622957468032837
66,5904,0.42331287264823914,0.39774197340011597
66,5905,0.3128834366798401,0.3940466642379761
66,5906,0.453987717628479,0.387210488319397
66,5907,0.44171780347824097,0.4002561569213867
66,5908,0.28834354877471924,0.40846338868141174
66,5909,0.453987717628479,0.39373108744621277
66,5910,0.39263802766799927,0.39389273524284363
66,5911,0.3128834366798401,0.37850630283355713
66,5912,0.3742331266403198,0.3724150061607361
66,5913,0.3987730145454407,0.38043949007987976
66,5914,0.29447853565216064,0.3631187677383423
66,5915,0.30674847960472107,0.36592185497283936
66,5916,0.3619631826877594,0.37634438276290894
66,5917,0.38036808371543884,0.3806478977203369
66,5918,0.3251533806324005,0.3734220862388611
66,5919,0.44171780347824097,0.3710370361804962
66,5920,0.3558282256126404,0.37536540627479553
66,5921,0.5766870975494385,0.3973531723022461
66,5922,0.30674847960472107,0.40812498331069946
66,5923,0.3987730145454407,0.40457791090011597
66,5924,0.2822085916996002,0.4065993130207062
66,5925,0.44171780347824097,0.39125126600265503
66,5926,0.3558282256126404,0.38410520553588867
66,5927,0.33742332458496094,0.39483726024627686
66,5928,0.44171780347824097,0.3970174789428711
66,5929,0.43558281660079956,0.388241171836853
66,5930,0.3190183937549591,0.38736414909362793
66,5931,0.38036808371543884,0.3989609181880951
66,5932,0.46625766158103943,0.40227970480918884
66,5933,0.5030674934387207,0.4039113521575928
66,5934,0.46625766158103943,0.39537936449050903
66,5935,0.349693238735199,0.39992767572402954
66,5936,0.5337423086166382,0.40192893147468567
66,5937,0.42944785952568054,0.3935948610305786
66,5938,0.4601227045059204,0.3881482779979706
66,5939,0.23926380276679993,0.38290899991989136
66,5940,0.43558281660079956,0.3781547546386719
66,5941,0.4907975494861603,0.39416247606277466
66,5942,0.34355828166007996,0.39502158761024475
66,5943,0.42944785952568054,0.39630287885665894
66,5944,0.453987717628479,0.3972874879837036
66,5945,0.2760736048221588,0.41597166657447815
66,5946,0.3680981695652008,0.3981831669807434
66,5947,0.3619631826877594,0.40462183952331543
66,5948,0.4969325065612793,0.40931931138038635
66,5949,0.4601227045059204,0.42065608501434326
66,5950,0.38650307059288025,0.41786378622055054
66,5951,0.44785276055336,0.4232204556465149
66,5952,0.3987730145454407,0.4057108759880066
66,5953,0.38036808371543884,0.41173896193504333
66,5954,0.44171780347824097,0.41101163625717163
66,5955,0.42944785952568054,0.41075706481933594
66,5956,0.349693238735199,0.4239859879016876
66,5957,0.3558282256126404,0.4226980209350586
66,5958,0.3987730145454407,0.42339029908180237
66,5959,0.5337423086166382,0.433542937040329
66,5960,0.38650307059288025,0.45270615816116333
66,5961,0.3251533806324005,0.4441458582878113
66,5962,0.42331287264823914,0.44100621342658997
66,5963,0.3987730145454407,0.4329189658164978
66,5964,0.48466256260871887,0.4477033019065857
66,5965,0.47239264845848083,0.4417368173599243
66,5966,0.46625766158103943,0.44455233216285706
66,5967,0.5030674934387207,0.4574260115623474
66,5968,0.453987717628479,0.4473850727081299
66,5969,0.38650307059288025,0.45471853017807007
66,5970,0.43558281660079956,0.45321571826934814
66,5971,0.44785276055336,0.4386003315448761
66,5972,0.3987730145454407,0.4512457847595215
66,5973,0.44785276055336,0.4314998388290405
66,5974,0.42944785952568054,0.44562989473342896
66,5975,0.5153374075889587,0.45384132862091064
66,5976,0.5398772954940796,0.4601670503616333
66,5977,0.39263802766799927,0.4542292356491089
66,5978,0.48466256260871887,0.4473310708999634
66,5979,0.42331287264823914,0.4575612545013428
66,5980,0.48466256260871887,0.45454806089401245
66,5981,0.47239264845848083,0.4623495042324066
66,5982,0.3742331266403198,0.4613161087036133
66,5983,0.5092024803161621,0.4558514952659607
66,5984,0.47852760553359985,0.47063764929771423
66,5985,0.48466256260871887,0.4577656388282776
66,5986,0.5030674934387207,0.47195255756378174
66,5987,0.4049079716205597,0.4761148691177368
66,5988,0.4907975494861603,0.4780431389808655
66,5989,0.4907975494861603,0.46754956245422363
66,5990,0.44171780347824097,0.479453980922699
66,5991,0.4171779155731201,0.4809640645980835
66,5992,0.48466256260871887,0.48305821418762207
66,5993,0.5889570713043213,0.48698243498802185
66,5994,0.3742331266403198,0.4970017373561859
66,5995,0.5030674934387207,0.4888383746147156
66,5996,0.4601227045059204,0.4942406415939331
66,5997,0.453987717628479,0.4735480546951294
66,5998,0.42331287264823914,0.48369282484054565
66,5999,0.4907975494861603,0.4913783371448517
66,6000,0.4049079716205597,0.489190936088562
66,6001,0.4969325065612793,0.48543763160705566
66,6002,0.5337423086166382,0.49493008852005005
66,6003,0.5153374075889587,0.5016091465950012
66,6004,0.5337423086166382,0.5103489756584167
66,6005,0.558282196521759,0.5136955976486206
66,6006,0.5521472096443176,0.5008505582809448
66,6007,0.47852760553359985,0.5078905820846558
66,6008,0.4969325065612793,0.5109933614730835
66,6009,0.6319018602371216,0.5202630162239075
66,6010,0.6257668733596802,0.5210005640983582
66,6011,0.4601227045059204,0.5200559496879578
66,6012,0.5276073813438416,0.5215169787406921
66,6013,0.4969325065612793,0.5292860269546509
66,6014,0.44171780347824097,0.5327854156494141
66,6015,0.44785276055336,0.5414261221885681
66,6016,0.6073619723320007,0.5571651458740234
66,6017,0.5214723944664001,0.5724259614944458
66,6018,0.5521472096443176,0.5636321306228638
66,6019,0.6073619723320007,0.5460931658744812
66,6020,0.5276073813438416,0.5499347448348999
66,6021,0.5705521702766418,0.5402289628982544
66,6022,0.47852760553359985,0.5535048842430115
66,6023,0.5705521702766418,0.5455337762832642
66,6024,0.5644171833992004,0.5576038360595703
66,6025,0.5276073813438416,0.5526960492134094
66,6026,0.4969325065612793,0.5623870491981506
66,6027,0.5030674934387207,0.5545555353164673
66,6028,0.6441717743873596,0.5497552156448364
66,6029,0.5644171833992004,0.558419942855835
66,6030,0.5398772954940796,0.5573961138725281
66,6031,0.5828220844268799,0.56284099817276
66,6032,0.5398772954940796,0.5613614320755005
66,6033,0.5214723944664001,0.5765296816825867
66,6034,0.6809815764427185,0.5887779593467712
66,6035,0.6380367875099182,0.5895618200302124
66,6036,0.6871165633201599,0.597342848777771
66,6037,0.6319018602371216,0.609764039516449
66,6038,0.6441717743873596,0.6203751564025879
66,6039,0.6748466491699219,0.6236910820007324
66,6040,0.5889570713043213,0.6072577834129333
66,6041,0.6380367875099182,0.6003547310829163
66,6042,0.6380367875099182,0.6151193380355835
66,6043,0.5521472096443176,0.6233132481575012
66,6044,0.6380367875099182,0.6095408201217651
66,6045,0.6687116622924805,0.6152108311653137
66,6046,0.6134969592094421,0.6151121854782104
66,6047,0.6257668733596802,0.6237102150917053
66,6048,0.5889570713043213,0.6366347074508667
66,6049,0.5889570713043213,0.6388148069381714
66,6050,0.6441717743873596,0.6430714130401611
66,6051,0.650306761264801,0.6530944108963013
66,6052,0.5950919985771179,0.6580856442451477
66,6053,0.7177914381027222,0.6560900211334229
66,6054,0.7055214643478394,0.6638549566268921
66,6055,0.6564416885375977,0.6828854084014893
66,6056,0.7177914381027222,0.6768501996994019
66,6057,0.7484662532806396,0.6718623042106628
66,6058,0.7116564512252808,0.6954606771469116
66,6059,0.5644171833992004,0.6937379837036133
66,6060,0.6871165633201599,0.6819174289703369
66,6061,0.6932515501976013,0.6890473365783691
66,6062,0.6073619723320007,0.6861370801925659
66,6063,0.8159509301185608,0.6885620355606079
66,6064,0.6257668733596802,0.6830956339836121
66,6065,0.7484662532806396,0.6640202403068542
66,6066,0.7791411280632019,0.6888136863708496
66,6067,0.7484662532806396,0.697442889213562
66,6068,0.7975460290908813,0.7082526683807373
66,6069,0.6871165633201599,0.7194384932518005
66,6070,0.7484662532806396,0.7106407880783081
66,6071,0.7484662532806396,0.7198156118392944
66,6072,0.6319018602371216,0.7463522553443909
66,6073,0.7239263653755188,0.7458127737045288
66,6074,0.8282208442687988,0.7504611611366272
66,6075,0.7607361674308777,0.7653823494911194
66,6076,0.7484662532806396,0.7750580310821533
66,6077,0.650306761264801,0.7490806579589844
66,6078,0.8650306463241577,0.7591147422790527
66,6079,0.6380367875099182,0.7691874504089355
66,6080,0.8282208442687988,0.7616903185844421
66,6081,0.6564416885375977,0.7660067677497864
66,6082,0.7177914381027222,0.7663710713386536
66,6083,0.8159509301185608,0.7814078330993652
66,6084,0.8159509301185608,0.7941493988037109
66,6085,0.7177914381027222,0.7970876693725586
66,6086,0.8098159432411194,0.786963939666748
77,6137,0.23312883079051971,0.25084421038627625
77,6138,0.16564416885375977,0.21740952134132385
77,6139,0.11656441539525986,0.19703403115272522
77,6140,0.030674846842885017,0.1809433102607727
77,6141,0.23926380276679993,0.171321302652359
77,6142,0.11656441539525986,0.1770789623260498
77,6143,0.09815950691699982,0.18114826083183289
77,6144,0.21472392976284027,0.16944542527198792
77,6145,0.19631901383399963,0.171896293759346
77,6146,0.08588957041501999,0.17500616610050201
77,6147,0.2269938588142395,0.17964397370815277
77,6148,0.1779141128063202,0.17039889097213745
77,6149,0.11042945086956024,0.17555350065231323
77,6150,0.21472392976284027,0.16957026720046997
77,6151,0.1349693238735199,0.18550530076026917
77,6152,0.10429447889328003,0.18443945050239563
77,6153,0.12883435189723969,0.18439438939094543
77,6154,0.24539877474308014,0.1846024990081787
77,6155,0.14723926782608032,0.1886075735092163
77,6156,0.1840490847826004,0.1853417456150055
77,6157,0.25766870379447937,0.18829455971717834
77,6158,0.12883435189723969,0.19400426745414734
77,6159,0.20245398581027985,0.19075050950050354
77,6160,0.21472392976284027,0.1918688416481018
77,6161,0.20858895778656006,0.18380361795425415
77,6162,0.1840490847826004,0.18444523215293884
77,6163,0.11042945086956024,0.18041816353797913
77,6164,0.15337423980236053,0.18385347723960876
77,6165,0.20245398581027985,0.17410561442375183
77,6166,0.24539877474308014,0.1748092770576477
77,6167,0.12883435189723969,0.1742774397134781
77,6168,0.1411042958498001,0.1642763912677765
77,6169,0.06748466193675995,0.16953295469284058
77,6170,0.15337423980236053,0.16492602229118347
77,6171,0.1411042958498001,0.18184912204742432
77,6172,0.11656441539525986,0.1804153174161911
77,6173,0.22085890173912048,0.19019976258277893
77,6174,0.15337423980236053,0.18953508138656616
77,6175,0.2269938588142395,0.18933632969856262
77,6176,0.2699386477470398,0.183287113904953
77,6177,0.2638036906719208,0.18823912739753723
77,6178,0.19018404185771942,0.20134806632995605
77,6179,0.2699386477470398,0.20655784010887146
77,6180,0.1840490847826004,0.20377835631370544
77,6181,0.2638036906719208,0.20673102140426636
77,6182,0.11042945086956024,0.21027281880378723
77,6183,0.25766870379447937,0.19503970444202423
77,6184,0.17177914083003998,0.1968814730644226
77,6185,0.08588957041501999,0.20228984951972961
77,6186,0.29447853565216064,0.19831499457359314
77,6187,0.23926380276679993,0.2144637405872345
77,6188,0.19018404185771942,0.2109105885028839
77,6189,0.2269938588142395,0.2048303484916687
77,6190,0.25153374671936035,0.20066922903060913
77,6191,0.14723926782608032,0.18941107392311096
77,6192,0.12883435189723969,0.1927390694618225
77,6193,0.20858895778656006,0.18886271119117737
77,6194,0.1840490847826004,0.19389453530311584
77,6195,0.20858895778656006,0.2025301456451416
77,6196,0.23312883079051971,0.19847849011421204
77,6197,0.14723926782608032,0.19812631607055664
77,6198,0.19018404185771942,0.195631206035614
77,6199,0.19018404185771942,0.19484484195709229
77,6200,0.14723926782608032,0.19573959708213806
77,6201,0.33128833770751953,0.19747379422187805
77,6202,0.28834354877471924,0.19781631231307983
77,6203,0.1779141128063202,0.19577935338020325
77,6204,0.23926380276679993,0.19806933403015137
77,6205,0.03680981695652008,0.19462981820106506
77,6206,0.21472392976284027,0.19259274005889893
77,6207,0.15950919687747955,0.19587436318397522
77,6208,0.1840490847826004,0.19450664520263672
77,6209,0.19631901383399963,0.195406973361969
77,6210,0.12269938737154007,0.21057888865470886
77,6211,0.12269938737154007,0.20352768898010254
77,6212,0.15337423980236053,0.19262123107910156
77,6213,0.2638036906719208,0.2039211392402649
77,6214,0.0920245423913002,0.214147686958313
77,6215,0.3987730145454407,0.21325868368148804
77,6216,0.1779141128063202,0.2138110101222992
77,6217,0.11656441539525986,0.22096803784370422
77,6218,0.23312883079051971,0.22657129168510437
77,6219,0.1840490847826004,0.22697880864143372
77,6220,0.34355828166007996,0.23244234919548035
77,6221,0.17177914083003998,0.23067891597747803
77,6222,0.2760736048221588,0.22358930110931396
77,6223,0.16564416885375977,0.22937771677970886
77,6224,0.2760736048221588,0.23003032803535461
77,6225,0.3558282256126404,0.23071950674057007
77,6226,0.3251533806324005,0.24057689309120178
77,6227,0.1779141128063202,0.23956423997879028
77,6228,0.22085890173912048,0.24834749102592468
77,6229,0.25766870379447937,0.24885782599449158
77,6230,0.21472392976284027,0.24806299805641174
77,6231,0.33742332458496094,0.24505296349525452
77,6232,0.2760736048221588,0.2557827830314636
77,6233,0.23312883079051971,0.25781145691871643
77,6234,0.15950919687747955,0.2591315507888794
77,6235,0.20858895778656006,0.24859431385993958
77,6236,0.21472392976284027,0.2519438862800598
77,6237,0.2638036906719208,0.24723854660987854
77,6238,0.2699386477470398,0.2486601173877716
77,6239,0.33742332458496094,0.25564074516296387
77,6240,0.3619631826877594,0.25486257672309875
77,6241,0.30674847960472107,0.2568837106227875
77,6242,0.2699386477470398,0.2559535503387451
77,6243,0.15337423980236053,0.24886125326156616
77,6244,0.349693238735199,0.24974745512008667
77,6245,0.30674847960472107,0.25029462575912476
77,6246,0.2699386477470398,0.25596797466278076
77,6247,0.25766870379447937,0.2511950731277466
77,6248,0.11656441539525986,0.2678130567073822
77,6249,0.15337423980236053,0.2590395510196686
77,6250,0.3190183937549591,0.26310470700263977
77,6251,0.21472392976284027,0.2633403241634369
77,6252,0.3251533806324005,0.26769140362739563
77,6253,0.4110429584980011,0.2504951059818268
77,6254,0.1840490847826004,0.2685534358024597
77,6255,0.20245398581027985,0.26664087176322937
77,6256,0.20858895778656006,0.2666410207748413
77,6257,0.2699386477470398,0.2711242437362671
77,6258,0.3251533806324005,0.2760491669178009
77,6259,0.23926380276679993,0.27821803092956543
77,6260,0.30674847960472107,0.27540791034698486
77,6261,0.3558282256126404,0.27934348583221436
77,6262,0.29447853565216064,0.28802767395973206
77,6263,0.30674847960472107,0.2822780907154083
77,6264,0.1411042958498001,0.2908717691898346
77,6265,0.33128833770751953,0.28389957547187805
77,6266,0.3619631826877594,0.2915436029434204
77,6267,0.2638036906719208,0.2828058898448944
77,6268,0.33742332458496094,0.2836543321609497
77,6269,0.33128833770751953,0.2832193374633789
77,6270,0.25766870379447937,0.2791862189769745
77,6271,0.19631901383399963,0.27859416604042053
77,6272,0.30674847960472107,0.2836824655532837
77,6273,0.30061349272727966,0.2886993885040283
77,6274,0.25766870379447937,0.29250410199165344
77,6275,0.3190183937549591,0.29694125056266785
77,6276,0.3128834366798401,0.3171718716621399
77,6277,0.24539877474308014,0.3093527555465698
77,6278,0.28834354877471924,0.30496400594711304
77,6279,0.3190183937549591,0.3059270679950714
77,6280,0.349693238735199,0.3125319182872772
77,6281,0.30674847960472107,0.3267286419868469
77,6282,0.25766870379447937,0.3121238946914673
77,6283,0.38650307059288025,0.3124036490917206
77,6284,0.3680981695652008,0.3059823513031006
77,6285,0.16564416885375977,0.3100552260875702
77,6286,0.33742332458496094,0.31261807680130005
77,6287,0.3190183937549591,0.3169831335544586
77,6288,0.3680981695652008,0.31559479236602783
77,6289,0.3190183937549591,0.3348638117313385
77,6290,0.44171780347824097,0.3269551396369934
77,6291,0.349693238735199,0.34452447295188904
77,6292,0.2822085916996002,0.33868664503097534
77,6293,0.23312883079051971,0.33986714482307434
77,6294,0.33128833770751953,0.33405202627182007
77,6295,0.43558281660079956,0.34900712966918945
77,6296,0.3742331266403198,0.36133015155792236
77,6297,0.3619631826877594,0.35878491401672363
77,6298,0.47239264845848083,0.35249394178390503
77,6299,0.3190183937549591,0.367087185382843
77,6300,0.4049079716205597,0.3650267422199249
77,6301,0.39263802766799927,0.37265968322753906
77,6302,0.3251533806324005,0.38049858808517456
77,6303,0.44171780347824097,0.37615716457366943
77,6304,0.3680981695652008,0.38885703682899475
77,6305,0.38650307059288025,0.3926447927951813
77,6306,0.2760736048221588,0.40467050671577454
77,6307,0.38036808371543884,0.4008268117904663
77,6308,0.4907975494861603,0.4017537236213684
77,6309,0.30674847960472107,0.4090978503227234
77,6310,0.3987730145454407,0.40586864948272705
77,6311,0.30674847960472107,0.4179583489894867
77,6312,0.4171779155731201,0.41196268796920776
77,6313,0.3558282256126404,0.4175454378128052
77,6314,0.39263802766799927,0.4094364643096924
77,6315,0.5153374075889587,0.4231167733669281
77,6316,0.47852760553359985,0.44793546199798584
77,6317,0.4969325065612793,0.4619012475013733
77,6318,0.42944785952568054,0.4675483703613281
77,6319,0.5644171833992004,0.4797082543373108
77,6320,0.43558281660079956,0.48691728711128235
77,6321,0.48466256260871887,0.4666355848312378
77,6322,0.5644171833992004,0.4846358895301819
77,6323,0.48466256260871887,0.49228933453559875
77,6324,0.4171779155731201,0.49923259019851685
77,6325,0.453987717628479,0.49310755729675293
77,6326,0.5092024803161621,0.48672550916671753
77,6327,0.43558281660079956,0.4982685446739197
77,6328,0.5153374075889587,0.4946444034576416
77,6329,0.5337423086166382,0.49655386805534363
77,6330,0.5521472096443176,0.4991975426673889
77,6331,0.47852760553359985,0.5084569454193115
77,6332,0.5828220844268799,0.5101994276046753
77,6333,0.5950919985771179,0.5187751650810242
77,6334,0.5828220844268799,0.533026397228241
77,6335,0.47239264845848083,0.5399680137634277
77,6336,0.5337423086166382,0.545269250869751
77,6337,0.453987717628479,0.5503340363502502
77,6338,0.44785276055336,0.5446065068244934
77,6339,0.546012282371521,0.5517767667770386
77,6340,0.699386477470398,0.5619061589241028
77,6341,0.6380367875099182,0.5712783336639404
77,6342,0.5521472096443176,0.5796076655387878
77,6343,0.6748466491699219,0.5921387672424316
77,6344,0.6380367875099182,0.601404070854187
77,6345,0.7300613522529602,0.6093598008155823
77,6346,0.6196318864822388,0.6239355802536011
77,6347,0.650306761264801,0.6333246231079102
77,6348,0.6809815764427185,0.6309012770652771
77,6349,0.6748466491699219,0.6488989591598511
77,6350,0.7852760553359985,0.6485416293144226
77,6351,0.6871165633201599,0.6528303027153015
77,6352,0.5950919985771179,0.6600104570388794
77,6353,0.6871165633201599,0.6732171177864075
77,6354,0.6932515501976013,0.6956167221069336
77,6355,0.6319018602371216,0.7004188895225525
77,6356,0.7484662532806396,0.6964920163154602
77,6357,0.6871165633201599,0.7047538757324219
77,6358,0.7975460290908813,0.7128664255142212
77,6359,0.699386477470398,0.7178725600242615
77,6360,0.7607361674308777,0.7239880561828613
77,6361,0.7668711543083191,0.7498675584793091
77,6362,0.754601240158081,0.7481575012207031
77,6363,0.7239263653755188,0.7696296572685242
77,6364,0.7852760553359985,0.7631308436393738
77,6365,0.907975435256958,0.7655056715011597
85,6498,0.4049079716205597,0.32318902015686035
85,6499,0.3987730145454407,0.34169575572013855
85,6500,0.2699386477470398,0.34445756673812866
85,6501,0.4049079716205597,0.33051246404647827
85,6502,0.5153374075889587,0.33145684003829956
85,6503,0.28834354877471924,0.3587067723274231
85,6504,0.2822085916996002,0.35085830092430115
85,6505,0.43558281660079956,0.343133807182312
85,6506,0.39263802766799927,0.3450038731098175
85,6507,0.2822085916996002,0.3481219410896301
85,6508,0.2638036906719208,0.33999624848365784
85,6509,0.33128833770751953,0.3320213854312897
85,6510,0.2638036906719208,0.33542975783348083
85,6511,0.42331287264823914,0.34628432989120483
85,6512,0.3742331266403198,0.34601157903671265
85,6513,0.3619631826877594,0.34241482615470886
85,6514,0.4171779155731201,0.33905449509620667
85,6515,0.4049079716205597,0.34844541549682617
85,6516,0.2269938588142395,0.35331207513809204
85,6517,0.3190183937549591,0.3532556891441345
85,6518,0.4171779155731201,0.3469281494617462
85,6519,0.3251533806324005,0.3557354807853699
85,6520,0.38036808371543884,0.34853798151016235
85,6521,0.23926380276679993,0.35809239745140076
85,6522,0.5644171833992004,0.3632139563560486
85,6523,0.3742331266403198,0.3659866154193878
85,6524,0.3742331266403198,0.3618074953556061
85,6525,0.34355828166007996,0.3488997519016266
85,6526,0.24539877474308014,0.35898134112358093
85,6527,0.33742332458496094,0.35208749771118164
85,6528,0.3190183937549591,0.3656218647956848
85,6529,0.2760736048221588,0.34898409247398376
85,6530,0.30674847960472107,0.3491576910018921
85,6531,0.3619631826877594,0.33443135023117065
85,6532,0.23926380276679993,0.3363461494445801
85,6533,0.38650307059288025,0.3448033332824707
85,6534,0.38650307059288025,0.3463031053543091
85,6535,0.30674847960472107,0.33941584825515747
85,6536,0.2822085916996002,0.3564581274986267
85,6537,0.2699386477470398,0.35141077637672424
