engine_id,t,actual,predicted
65,5582,0.650306761264801,0.672734797000885
65,5583,0.6564416885375977,0.6733572483062744
65,5584,0.754601240158081,0.6808741092681885
65,5585,0.6687116622924805,0.6868603229522705
65,5586,0.5950919985771179,0.6890622973442078
65,5587,0.6441717743873596,0.6910354495048523
65,5588,0.7300613522529602,0.6704505085945129
65,5589,0.7177914381027222,0.6836333274841309
65,5590,0.6625766754150391,0.67650306224823
65,5591,0.754601240158081,0.699420690536499
65,5592,0.5644171833992004,0.6887127161026001
65,5593,0.8098159432411194,0.6848253011703491
65,5594,0.6012269854545593,0.6920302510261536
65,5595,0.7055214643478394,0.7159265279769897
65,5596,0.6380367875099182,0.706563413143158
65,5597,0.650306761264801,0.7232410311698914
65,5598,0.7607361674308777,0.7301892638206482
65,5599,0.6932515501976013,0.7249863147735596
65,5600,0.7423312664031982,0.7284253239631653
65,5601,0.7668711543083191,0.7326513528823853
65,5602,0.8343558311462402,0.7302912473678589
65,5603,0.7361963391304016,0.7474798560142517
65,5604,0.699386477470398,0.7712300419807434
65,5605,0.8527607321739197,0.785412073135376
65,5606,0.7914110422134399,0.7945231795310974
65,5607,0.8098159432411194,0.7831072211265564
65,5608,0.7484662532806396,0.8035922050476074
65,5609,0.7055214643478394,0.791546106338501
65,5610,0.8773006200790405,0.7828869819641113
65,5611,0.6932515501976013,0.7768497467041016
65,5612,0.7975460290908813,0.7793909311294556
65,5613,0.7852760553359985,0.777737557888031
65,5614,0.89570552110672,0.7911400198936462
66,5776,0.23312883079051971,0.32062965631484985
66,5777,0.19018404185771942,0.3214888870716095
66,5778,0.2638036906719208,0.31543463468551636
66,5779,0.3128834366798401,0.3032768964767456
66,5780,0.38650307059288025,0.30389538407325745
66,5781,0.30061349272727966,0.315613716840744
66,5782,0.39263802766799927,0.32029858231544495
66,5783,0.3190183937549591,0.32194486260414124
66,5784,0.349693238735199,0.32674893736839294
66,5785,0.23926380276679993,0.3301147222518921
66,5786,0.34355828166007996,0.32356664538383484
66,5787,0.2638036906719208,0.3243972361087799
66,5788,0.4049079716205597,0.3261399567127228
66,5789,0.38036808371543884,0.33184653520584106
66,5790,0.23926380276679993,0.3346336781978607
66,5791,0.28834354877471924,0.3261416554450989
66,5792,0.34355828166007996,0.3232594430446625
66,5793,0.29447853565216064,0.32820332050323486
66,5794,0.29447853565216064,0.31989794969558716
66,5795,0.33742332458496094,0.3175894320011139
66,5796,0.4049079716205597,0.31625813245773315
66,5797,0.28834354877471924,0.31969523429870605
66,5798,0.34355828166007996,0.3243688941001892
66,5799,0.3558282256126404,0.3188808560371399
66,5800,0.34355828166007996,0.31667107343673706
66,5801,0.5092024803161621,0.32565826177597046
66,5802,0.3558282256126404,0.33192598819732666
66,5803,0.4049079716205597,0.33309173583984375
66,5804,0.3251533806324005,0.3330676555633545
66,5805,0.33742332458496094,0.33487269282341003
66,5806,0.2760736048221588,0.33395540714263916
66,5807,0.30674847960472107,0.34511521458625793
66,5808,0.38036808371543884,0.34002402424812317
66,5809,0.453987717628479,0.3413931131362915
66,5810,0.29447853565216064,0.34913167357444763
66,5811,0.3128834366798401,0.35044169425964355
66,5812,0.38650307059288025,0.3480808138847351
66,5813,0.3619631826877594,0.3463646471500397
66,5814,0.2638036906719208,0.3409532904624939
66,5815,0.20245398581027985,0.34170591831207275
66,5816,0.38036808371543884,0.3351912200450897
66,5817,0.3190183937549591,0.33192771673202515
66,5818,0.28834354877471924,0.3262859284877777
66,5819,0.2822085916996002,0.32557690143585205
66,5820,0.30674847960472107,0.3256209194660187
66,5821,0.4049079716205597,0.3244882822036743
66,5822,0.3987730145454407,0.32717055082321167
66,5823,0.2760736048221588,0.3297528624534607
66,5824,0.38036808371543884,0.3281993567943573
66,5825,0.23926380276679993,0.33935225009918213
66,5826,0.2760736048221588,0.33204764127731323
66,5827,0.2822085916996002,0.33531078696250916
66,5828,0.38036808371543884,0.3426309823989868
66,5829,0.349693238735199,0.34682562947273254
66,5830,0.39263802766799927,0.34282806515693665
66,5831,0.2269938588142395,0.34874099493026733
66,5832,0.3680981695652008,0.3461998403072357
66,5833,0.39263802766799927,0.34693843126296997
66,5834,0.3558282256126404,0.3515559732913971
66,5835,0.3190183937549591,0.3481038212776184
66,5836,0.42331287264823914,0.35080158710479736
66,5837,0.2638036906719208,0.35334187746047974
66,5838,0.3680981695652008,0.34356218576431274
66,5839,0.3128834366798401,0.3440696597099304
66,5840,0.4171779155731201,0.34978875517845154
66,5841,0.38036808371543884,0.34463682770729065
66,5842,0.3987730145454407,0.3436834216117859
66,5843,0.23312883079051971,0.33294677734375
66,5844,0.19018404185771942,0.3311648964881897
66,5845,0.24539877474308014,0.33284956216812134
66,5846,0.33128833770751953,0.3386782109737396
66,5847,0.28834354877471924,0.3375071585178375
66,5848,0.5030674934387207,0.34263816475868225
66,5849,0.20245398581027985,0.3547446131706238
66,5850,0.30674847960472107,0.3501761555671692
66,5851,0.24539877474308014,0.34855103492736816
66,5852,0.33128833770751953,0.34694334864616394
66,5853,0.42944785952568054,0.35089385509490967
66,5854,0.43558281660079956,0.3550429940223694
66,5855,0.28834354877471924,0.35569077730178833
66,5856,0.3251533806324005,0.348659485578537
66,5857,0.2699386477470398,0.35222798585891724
66,5858,0.2269938588142395,0.34639230370521545
66,5859,0.44171780347824097,0.3404143154621124
66,5860,0.38036808371543884,0.3528425097465515
66,5861,0.30061349272727966,0.3532547950744629
66,5862,0.3251533806324005,0.35397472977638245
66,5863,0.3742331266403198,0.3500528037548065
66,5864,0.3680981695652008,0.3512551486492157
66,5865,0.3619631826877594,0.34673285484313965
66,5866,0.28834354877471924,0.3434869050979614
66,5867,0.3128834366798401,0.3426792621612549
66,5868,0.2760736048221588,0.3475435972213745
66,5869,0.4049079716205597,0.34455057978630066
66,5870,0.4171779155731201,0.3484489321708679
66,5871,0.3987730145454407,0.34865397214889526
66,5872,0.24539877474308014,0.3472805917263031
66,5873,0.24539877474308014,0.34189945459365845
66,5874,0.3128834366798401,0.3449968993663788
66,5875,0.33128833770751953,0.3418511748313904
66,5876,0.30674847960472107,0.3420933783054352
66,5877,0.30061349272727966,0.34569039940834045
66,5878,0.349693238735199,0.3457281291484833
66,5879,0.3128834366798401,0.3501434028148651
66,5880,0.33742332458496094,0.3475141227245331
66,5881,0.3987730145454407,0.3498322367668152
66,5882,0.38650307059288025,0.35745418071746826
66,5883,0.3558282256126404,0.36517584323883057
66,5884,0.3680981695652008,0.37122905254364014
66,5885,0.30674847960472107,0.3723478615283966
66,5886,0.3987730145454407,0.3669200539588928
66,5887,0.349693238735199,0.37245237827301025
66,5888,0.34355828166007996,0.37337177991867065
66,5889,0.29447853565216064,0.36894410848617554
66,5890,0.39263802766799927,0.3701731860637665
66,5891,0.38650307059288025,0.37230730056762695
66,5892,0.3190183937549591,0.369096040725708
66,5893,0.3619631826877594,0.3665640354156494
66,5894,0.3558282256126404,0.366061806678772
66,5895,0.3680981695652008,0.36716601252555847
66,5896,0.30674847960472107,0.3728982210159302
66,5897,0.3251533806324005,0.37413567304611206
66,5898,0.47852760553359985,0.37008073925971985
66,5899,0.42331287264823914,0.3746868968009949
66,5900,0.2760736048221588,0.37470799684524536
66,5901,0.38036808371543884,0.3782452344894409
66,5902,0.3128834366798401,0.38262391090393066
66,5903,0.4601227045059204,0.38769227266311646
66,5904,0.42331287264823914,0.3921888470649719
66,5905,0.3128834366798401,0.3919801712036133
66,5906,0.453987717628479,0.38614964485168457
66,5907,0.44171780347824097,0.3943965435028076
66,5908,0.28834354877471924,0.40271490812301636
66,5909,0.453987717628479,0.3931649327278137
66,5910,0.39263802766799927,0.39936381578445435
66,5911,0.3128834366798401,0.3916749954223633
66,5912,0.3742331266403198,0.3841014504432678
66,5913,0.3987730145454407,0.3858547806739807
66,5914,0.29447853565216064,0.3796149790287018
66,5915,0.30674847960472107,0.37902703881263733
66,5916,0.3619631826877594,0.38773614168167114
66,5917,0.38036808371543884,0.38542860746383667
66,5918,0.3251533806324005,0.38345426321029663
66,5919,0.44171780347824097,0.38353490829467773
66,5920,0.3558282256126404,0.38166242837905884
66,5921,0.5766870975494385,0.3997344374656677
66,5922,0.30674847960472107,0.4078020751476288
66,5923,0.3987730145454407,0.3969021737575531
66,5924,0.2822085916996002,0.40863972902297974
66,5925,0.44171780347824097,0.3998822569847107
66,5926,0.3558282256126404,0.39407095313072205
66,5927,0.33742332458496094,0.40716347098350525
66,5928,0.44171780347824097,0.39823317527770996
66,5929,0.43558281660079956,0.39545732736587524
66,5930,0.3190183937549591,0.39802810549736023
66,5931,0.38036808371543884,0.3963671326637268
66,5932,0.46625766158103943,0.3998446464538574
66,5933,0.5030674934387207,0.40661200881004333
66,5934,0.46625766158103943,0.4026365876197815
66,5935,0.349693238735199,0.4026985168457031
66,5936,0.5337423086166382,0.40238887071609497
66,5937,0.42944785952568054,0.39716440439224243
66,5938,0.4601227045059204,0.39308682084083557
66,5939,0.23926380276679993,0.38856783509254456
66,5940,0.43558281660079956,0.3838300108909607
66,5941,0.4907975494861603,0.3945685625076294
66,5942,0.34355828166007996,0.394837886095047
66,5943,0.42944785952568054,0.3928743898868561
66,5944,0.453987717628479,0.39414718747138977
66,5945,0.2760736048221588,0.4028756022453308
66,5946,0.3680981695652008,0.39649927616119385
66,5947,0.3619631826877594,0.4007501006126404
66,5948,0.4969325065612793,0.40748023986816406
66,5949,0.4601227045059204,0.41056787967681885
66,5950,0.38650307059288025,0.41476303339004517
66,5951,0.44785276055336,0.4160820245742798
66,5952,0.3987730145454407,0.405856728553772
66,5953,0.38036808371543884,0.4125143885612488
66,5954,0.44171780347824097,0.4102042615413666
66,5955,0.42944785952568054,0.41131067276000977
66,5956,0.349693238735199,0.4263528883457184
66,5957,0.3558282256126404,0.42258477210998535
66,5958,0.3987730145454407,0.4200289845466614
66,5959,0.5337423086166382,0.42508313059806824
66,5960,0.38650307059288025,0.435918927192688
66,5961,0.3251533806324005,0.43420982360839844
66,5962,0.42331287264823914,0.42462170124053955
66,5963,0.3987730145454407,0.42648470401763916
66,5964,0.48466256260871887,0.4385993480682373
66,5965,0.47239264845848083,0.43411070108413696
66,5966,0.46625766158103943,0.43601730465888977
66,5967,0.5030674934387207,0.4452266991138458
66,5968,0.453987717628479,0.4386838674545288
66,5969,0.38650307059288025,0.44469213485717773
66,5970,0.43558281660079956,0.4436360001564026
66,5971,0.44785276055336,0.4371265769004822
66,5972,0.3987730145454407,0.45777541399002075
66,5973,0.44785276055336,0.44676464796066284
66,5974,0.42944785952568054,0.4575881361961365
66,5975,0.5153374075889587,0.46023863554000854
66,5976,0.5398772954940796,0.4669477045536041
66,5977,0.39263802766799927,0.4587585926055908
66,5978,0.48466256260871887,0.4592142105102539
66,5979,0.42331287264823914,0.4628543555736542
66,5980,0.48466256260871887,0.4579092860221863
66,5981,0.47239264845848083,0.4690486788749695
66,5982,0.3742331266403198,0.4625966548919678
66,5983,0.5092024803161621,0.45345187187194824
66,5984,0.47852760553359985,0.4652585983276367
66,5985,0.48466256260871887,0.4518008828163147
66,5986,0.5030674934387207,0.45696377754211426
66,5987,0.4049079716205597,0.4602556526660919
66,5988,0.4907975494861603,0.46269288659095764
66,5989,0.4907975494861603,0.4586780071258545
66,5990,0.44171780347824097,0.47227180004119873
66,5991,0.4171779155731201,0.4732365608215332
66,5992,0.48466256260871887,0.47632530331611633
66,5993,0.5889570713043213,0.48624762892723083
66,5994,0.3742331266403198,0.48982691764831543
66,5995,0.5030674934387207,0.48554667830467224
66,5996,0.4601227045059204,0.48956647515296936
66,5997,0.453987717628479,0.4747578501701355
66,5998,0.42331287264823914,0.4861541986465454
66,5999,0.4907975494861603,0.49018722772598267
66,6000,0.4049079716205597,0.48090219497680664
66,6001,0.4969325065612793,0.4820792078971863
66,6002,0.5337423086166382,0.4893278181552887
66,6003,0.5153374075889587,0.4989282488822937
66,6004,0.5337423086166382,0.5041212439537048
66,6005,0.558282196521759,0.5182158350944519
66,6006,0.5521472096443176,0.5097902417182922
66,6007,0.47852760553359985,0.5204740166664124
66,6008,0.4969325065612793,0.517114520072937
66,6009,0.6319018602371216,0.5247446298599243
66,6010,0.6257668733596802,0.5230399370193481
66,6011,0.4601227045059204,0.5255814790725708
66,6012,0.5276073813438416,0.5263112783432007
66,6013,0.4969325065612793,0.528052806854248
66,6014,0.44171780347824097,0.535144031047821
66,6015,0.44785276055336,0.5391680002212524
66,6016,0.6073619723320007,0.5531660318374634
66,6017,0.5214723944664001,0.567487895488739
66,6018,0.5521472096443176,0.5608519911766052
66,6019,0.6073619723320007,0.5491810441017151
66,6020,0.5276073813438416,0.5474388599395752
66,6021,0.5705521702766418,0.549620509147644
66,6022,0.47852760553359985,0.5573397874832153
66,6023,0.5705521702766418,0.5592101812362671
66,6024,0.5644171833992004,0.569801926612854
66,6025,0.5276073813438416,0.5640128254890442
66,6026,0.4969325065612793,0.5720430016517639
66,6027,0.5030674934387207,0.5593201518058777
66,6028,0.6441717743873596,0.5513522028923035
66,6029,0.5644171833992004,0.5652357339859009
66,6030,0.5398772954940796,0.5592244863510132
66,6031,0.5828220844268799,0.5678614377975464
66,6032,0.5398772954940796,0.5727412700653076
66,6033,0.5214723944664001,0.5827323198318481
66,6034,0.6809815764427185,0.5870957374572754
66,6035,0.6380367875099182,0.5868233442306519
66,6036,0.6871165633201599,0.5961757898330688
66,6037,0.6319018602371216,0.6085281372070312
66,6038,0.6441717743873596,0.6125320196151733
66,6039,0.6748466491699219,0.6185370087623596
66,6040,0.5889570713043213,0.6046403050422668
66,6041,0.6380367875099182,0.603111743927002
66,6042,0.6380367875099182,0.617711067199707
66,6043,0.5521472096443176,0.6245934367179871
66,6044,0.6380367875099182,0.6148130893707275
66,6045,0.6687116622924805,0.6199442744255066
66,6046,0.6134969592094421,0.6067484021186829
66,6047,0.6257668733596802,0.6063261032104492
66,6048,0.5889570713043213,0.6210722923278809
66,6049,0.5889570713043213,0.6227680444717407
66,6050,0.6441717743873596,0.6308034062385559
66,6051,0.650306761264801,0.6376455426216125
66,6052,0.5950919985771179,0.6476107835769653
66,6053,0.7177914381027222,0.6383881568908691
66,6054,0.7055214643478394,0.6534794569015503
66,6055,0.6564416885375977,0.6735273003578186
66,6056,0.7177914381027222,0.6847699880599976
66,6057,0.7484662532806396,0.6847168207168579
66,6058,0.7116564512252808,0.6991435289382935
66,6059,0.5644171833992004,0.7025119066238403
66,6060,0.6871165633201599,0.694290041923523
66,6061,0.6932515501976013,0.7004356384277344
66,6062,0.6073619723320007,0.6939452886581421
66,6063,0.8159509301185608,0.6997621059417725
66,6064,0.6257668733596802,0.6919447183609009
66,6065,0.7484662532806396,0.680490255355835
66,6066,0.7791411280632019,0.7015525698661804
66,6067,0.7484662532806396,0.6935333013534546
66,6068,0.7975460290908813,0.7144391536712646
66,6069,0.6871165633201599,0.7261052131652832
66,6070,0.7484662532806396,0.7242226004600525
66,6071,0.7484662532806396,0.7273761630058289
66,6072,0.6319018602371216,0.7566192746162415
66,6073,0.7239263653755188,0.7450342178344727
66,6074,0.8282208442687988,0.7522335052490234
66,6075,0.7607361674308777,0.7705857753753662
66,6076,0.7484662532806396,0.7723402380943298
66,6077,0.650306761264801,0.7510840892791748
66,6078,0.8650306463241577,0.7634252309799194
66,6079,0.6380367875099182,0.7786611914634705
66,6080,0.8282208442687988,0.7703889608383179
66,6081,0.6564416885375977,0.7673801183700562
66,6082,0.7177914381027222,0.7662807106971741
66,6083,0.8159509301185608,0.7728853225708008
66,6084,0.8159509301185608,0.7978198528289795
66,6085,0.7177914381027222,0.808477520942688
66,6086,0.8098159432411194,0.8173912763595581
77,6137,0.23312883079051971,0.16266129910945892
77,6138,0.16564416885375977,0.18796661496162415
77,6139,0.11656441539525986,0.19454598426818848
77,6140,0.030674846842885017,0.17755258083343506
77,6141,0.23926380276679993,0.16407588124275208
77,6142,0.11656441539525986,0.1717633754014969
77,6143,0.09815950691699982,0.17217466235160828
77,6144,0.21472392976284027,0.17214441299438477
77,6145,0.19631901383399963,0.17046701908111572
77,6146,0.08588957041501999,0.17030051350593567
77,6147,0.2269938588142395,0.18062995374202728
77,6148,0.1779141128063202,0.17264053225517273
77,6149,0.11042945086956024,0.171101376414299
77,6150,0.21472392976284027,0.17208677530288696
77,6151,0.1349693238735199,0.1757541000843048
77,6152,0.10429447889328003,0.17785772681236267
77,6153,0.12883435189723969,0.17879459261894226
77,6154,0.24539877474308014,0.1862499713897705
77,6155,0.14723926782608032,0.18648657202720642
77,6156,0.1840490847826004,0.18519702553749084
77,6157,0.25766870379447937,0.18852049112319946
77,6158,0.12883435189723969,0.19348065555095673
77,6159,0.20245398581027985,0.1895081102848053
77,6160,0.21472392976284027,0.19160321354866028
77,6161,0.20858895778656006,0.18471644818782806
77,6162,0.1840490847826004,0.18038305640220642
77,6163,0.11042945086956024,0.17997834086418152
77,6164,0.15337423980236053,0.17924407124519348
77,6165,0.20245398581027985,0.17714658379554749
77,6166,0.24539877474308014,0.17909075319766998
77,6167,0.12883435189723969,0.17987419664859772
77,6168,0.1411042958498001,0.17063532769680023
77,6169,0.06748466193675995,0.17274297773838043
77,6170,0.15337423980236053,0.16906023025512695
77,6171,0.1411042958498001,0.17534425854682922
77,6172,0.11656441539525986,0.17688749730587006
77,6173,0.22085890173912048,0.17886674404144287
77,6174,0.15337423980236053,0.18370458483695984
77,6175,0.2269938588142395,0.1792508363723755
77,6176,0.2699386477470398,0.17883920669555664
77,6177,0.2638036906719208,0.18007947504520416
77,6178,0.19018404185771942,0.19138973951339722
77,6179,0.2699386477470398,0.19674688577651978
77,6180,0.1840490847826004,0.19753944873809814
77,6181,0.2638036906719208,0.1945916712284088
77,6182,0.11042945086956024,0.20328861474990845
77,6183,0.25766870379447937,0.19661743938922882
77,6184,0.17177914083003998,0.19988146424293518
77,6185,0.08588957041501999,0.2062319964170456
77,6186,0.29447853565216064,0.2050076425075531
77,6187,0.23926380276679993,0.2123318463563919
77,6188,0.19018404185771942,0.2137037217617035
77,6189,0.2269938588142395,0.2149491012096405
77,6190,0.25153374671936035,0.21519577503204346
77,6191,0.14723926782608032,0.20540839433670044
77,6192,0.12883435189723969,0.2006685584783554
77,6193,0.20858895778656006,0.19490081071853638
77,6194,0.1840490847826004,0.19437509775161743
77,6195,0.20858895778656006,0.19453537464141846
77,6196,0.23312883079051971,0.197458416223526
77,6197,0.14723926782608032,0.19482120871543884
77,6198,0.19018404185771942,0.1948859691619873
77,6199,0.19018404185771942,0.19597093760967255
77,6200,0.14723926782608032,0.19983181357383728
77,6201,0.33128833770751953,0.1962680220603943
77,6202,0.28834354877471924,0.19995887577533722
77,6203,0.1779141128063202,0.20155543088912964
77,6204,0.23926380276679993,0.20205792784690857
77,6205,0.03680981695652008,0.2034088373184204
77,6206,0.21472392976284027,0.20201219618320465
77,6207,0.15950919687747955,0.2014767825603485
77,6208,0.1840490847826004,0.19602692127227783
77,6209,0.19631901383399963,0.19823671877384186
77,6210,0.12269938737154007,0.19992421567440033
77,6211,0.12269938737154007,0.1996549367904663
77,6212,0.15337423980236053,0.19489136338233948
77,6213,0.2638036906719208,0.2005569040775299
77,6214,0.0920245423913002,0.20466534793376923
77,6215,0.3987730145454407,0.20620541274547577
77,6216,0.1779141128063202,0.21220582723617554
77,6217,0.11656441539525986,0.2176322340965271
77,6218,0.23312883079051971,0.21538293361663818
77,6219,0.1840490847826004,0.22391921281814575
77,6220,0.34355828166007996,0.2330215722322464
77,6221,0.17177914083003998,0.23524466156959534
77,6222,0.2760736048221588,0.23578086495399475
77,6223,0.16564416885375977,0.23478057980537415
77,6224,0.2760736048221588,0.23497414588928223
77,6225,0.3558282256126404,0.2373865395784378
77,6226,0.3251533806324005,0.23430192470550537
77,6227,0.1779141128063202,0.23447050154209137
77,6228,0.22085890173912048,0.24156561493873596
77,6229,0.25766870379447937,0.24887913465499878
77,6230,0.21472392976284027,0.24998612701892853
77,6231,0.33742332458496094,0.24882423877716064
77,6232,0.2760736048221588,0.2584828734397888
77,6233,0.23312883079051971,0.26062336564064026
77,6234,0.15950919687747955,0.26325100660324097
77,6235,0.20858895778656006,0.25863444805145264
77,6236,0.21472392976284027,0.25580644607543945
77,6237,0.2638036906719208,0.254077672958374
77,6238,0.2699386477470398,0.25363689661026
77,6239,0.33742332458496094,0.25570404529571533
77,6240,0.3619631826877594,0.2580203115940094
77,6241,0.30674847960472107,0.26096445322036743
77,6242,0.2699386477470398,0.2580219507217407
77,6243,0.15337423980236053,0.2562234401702881
77,6244,0.349693238735199,0.255125492811203
77,6245,0.30674847960472107,0.2656833529472351
77,6246,0.2699386477470398,0.2617581784725189
77,6247,0.25766870379447937,0.2631029486656189
77,6248,0.11656441539525986,0.26784878969192505
77,6249,0.15337423980236053,0.2617913484573364
77,6250,0.3190183937549591,0.26402580738067627
77,6251,0.21472392976284027,0.2640034854412079
77,6252,0.3251533806324005,0.2624959945678711
77,6253,0.4110429584980011,0.2610459327697754
77,6254,0.1840490847826004,0.27481594681739807
77,6255,0.20245398581027985,0.2716149389743805
77,6256,0.20858895778656006,0.2716115415096283
77,6257,0.2699386477470398,0.2743464410305023
77,6258,0.3251533806324005,0.27700361609458923
77,6259,0.23926380276679993,0.2836187779903412
77,6260,0.30674847960472107,0.2788502275943756
77,6261,0.3558282256126404,0.2819024622440338
77,6262,0.29447853565216064,0.2862805426120758
77,6263,0.30674847960472107,0.28298047184944153
77,6264,0.1411042958498001,0.2876785695552826
77,6265,0.33128833770751953,0.2893297076225281
77,6266,0.3619631826877594,0.3032580614089966
77,6267,0.2638036906719208,0.30233004689216614
77,6268,0.33742332458496094,0.3005822002887726
77,6269,0.33128833770751953,0.2935945987701416
77,6270,0.25766870379447937,0.29425981640815735
77,6271,0.19631901383399963,0.28907471895217896
77,6272,0.30674847960472107,0.2888341546058655
77,6273,0.30061349272727966,0.29564720392227173
77,6274,0.25766870379447937,0.29451289772987366
77,6275,0.3190183937549591,0.3034213185310364
77,6276,0.3128834366798401,0.31289035081863403
77,6277,0.24539877474308014,0.31211549043655396
77,6278,0.28834354877471924,0.3075920045375824
77,6279,0.3190183937549591,0.3099519908428192
77,6280,0.349693238735199,0.3130742311477661
77,6281,0.30674847960472107,0.32148170471191406
77,6282,0.25766870379447937,0.31565114855766296
77,6283,0.38650307059288025,0.31559568643569946
77,6284,0.3680981695652008,0.31669971346855164
77,6285,0.16564416885375977,0.31832194328308105
77,6286,0.33742332458496094,0.3146243989467621
77,6287,0.3190183937549591,0.3223699629306793
77,6288,0.3680981695652008,0.3206758499145508
77,6289,0.3190183937549591,0.33472609519958496
77,6290,0.44171780347824097,0.33245915174484253
77,6291,0.349693238735199,0.3383607864379883
77,6292,0.2822085916996002,0.34259870648384094
77,6293,0.23312883079051971,0.34209275245666504
77,6294,0.33128833770751953,0.3383585810661316
77,6295,0.43558281660079956,0.3425734043121338
77,6296,0.3742331266403198,0.34630540013313293
77,6297,0.3619631826877594,0.34936004877090454
77,6298,0.47239264845848083,0.34772762656211853
77,6299,0.3190183937549591,0.35833412408828735
77,6300,0.4049079716205597,0.360828697681427
77,6301,0.39263802766799927,0.3653879761695862
77,6302,0.3251533806324005,0.3693459928035736
77,6303,0.44171780347824097,0.37657052278518677
77,6304,0.3680981695652008,0.39344653487205505
77,6305,0.38650307059288025,0.3950216472148895
77,6306,0.2760736048221588,0.39902710914611816
77,6307,0.38036808371543884,0.39511290192604065
77,6308,0.4907975494861603,0.40207991003990173
77,6309,0.30674847960472107,0.4112742841243744
77,6310,0.3987730145454407,0.40705692768096924
77,6311,0.30674847960472107,0.41265976428985596
77,6312,0.4171779155731201,0.4096528887748718
77,6313,0.3558282256126404,0.4196087121963501
77,6314,0.39263802766799927,0.40927472710609436
77,6315,0.5153374075889587,0.4212636947631836
77,6316,0.47852760553359985,0.4393123984336853
77,6317,0.4969325065612793,0.4541887044906616
77,6318,0.42944785952568054,0.45512306690216064
77,6319,0.5644171833992004,0.45669370889663696
77,6320,0.43558281660079956,0.4678853154182434
77,6321,0.48466256260871887,0.4581349194049835
77,6322,0.5644171833992004,0.4791792333126068
77,6323,0.48466256260871887,0.4936751127243042
77,6324,0.4171779155731201,0.49865034222602844
77,6325,0.453987717628479,0.4988569915294647
77,6326,0.5092024803161621,0.49054813385009766
77,6327,0.43558281660079956,0.5105844736099243
77,6328,0.5153374075889587,0.5050660967826843
77,6329,0.5337423086166382,0.5153098702430725
77,6330,0.5521472096443176,0.5125106573104858
77,6331,0.47852760553359985,0.5299830436706543
77,6332,0.5828220844268799,0.5237325429916382
77,6333,0.5950919985771179,0.5235390663146973
77,6334,0.5828220844268799,0.5379042625427246
77,6335,0.47239264845848083,0.541111946105957
77,6336,0.5337423086166382,0.5517513155937195
77,6337,0.453987717628479,0.5567188858985901
77,6338,0.44785276055336,0.5552577972412109
77,6339,0.546012282371521,0.5691431760787964
77,6340,0.699386477470398,0.5670427680015564
77,6341,0.6380367875099182,0.5662274956703186
77,6342,0.5521472096443176,0.576115608215332
77,6343,0.6748466491699219,0.5888301134109497
77,6344,0.6380367875099182,0.5977565050125122
77,6345,0.7300613522529602,0.6025261878967285
77,6346,0.6196318864822388,0.6233999729156494
77,6347,0.650306761264801,0.6359745264053345
77,6348,0.6809815764427185,0.6316556930541992
77,6349,0.6748466491699219,0.6450196504592896
77,6350,0.7852760553359985,0.6513437032699585
77,6351,0.6871165633201599,0.6478429436683655
77,6352,0.5950919985771179,0.6589179039001465
77,6353,0.6871165633201599,0.6802332401275635
77,6354,0.6932515501976013,0.7010282874107361
77,6355,0.6319018602371216,0.7005008459091187
77,6356,0.7484662532806396,0.7030676603317261
77,6357,0.6871165633201599,0.7032287120819092
77,6358,0.7975460290908813,0.7198925614356995
77,6359,0.699386477470398,0.7223068475723267
77,6360,0.7607361674308777,0.7303837537765503
77,6361,0.7668711543083191,0.7478947639465332
77,6362,0.754601240158081,0.7375349998474121
77,6363,0.7239263653755188,0.7644599676132202
77,6364,0.7852760553359985,0.7661271095275879
77,6365,0.907975435256958,0.7741473913192749
85,6498,0.4049079716205597,0.32372787594795227
85,6499,0.3987730145454407,0.35385870933532715
85,6500,0.2699386477470398,0.34318751096725464
85,6501,0.4049079716205597,0.3247828781604767
85,6502,0.5153374075889587,0.3294217586517334
85,6503,0.28834354877471924,0.35104718804359436
85,6504,0.2822085916996002,0.35290399193763733
85,6505,0.43558281660079956,0.3524712920188904
85,6506,0.39263802766799927,0.3498479425907135
85,6507,0.2822085916996002,0.3520629405975342
85,6508,0.2638036906719208,0.3454931676387787
85,6509,0.33128833770751953,0.3377012312412262
85,6510,0.2638036906719208,0.3385145664215088
85,6511,0.42331287264823914,0.3471309244632721
85,6512,0.3742331266403198,0.3489952087402344
85,6513,0.3619631826877594,0.33723270893096924
85,6514,0.4171779155731201,0.33796414732933044
85,6515,0.4049079716205597,0.3381042778491974
85,6516,0.2269938588142395,0.35451751947402954
85,6517,0.3190183937549591,0.35226744413375854
85,6518,0.4171779155731201,0.34875547885894775
85,6519,0.3251533806324005,0.3629022240638733
85,6520,0.38036808371543884,0.35418957471847534
85,6521,0.23926380276679993,0.3535752296447754
85,6522,0.5644171833992004,0.34761932492256165
85,6523,0.3742331266403198,0.35922008752822876
85,6524,0.3742331266403198,0.3538420796394348
85,6525,0.34355828166007996,0.3494558036327362
85,6526,0.24539877474308014,0.3517112135887146
85,6527,0.33742332458496094,0.34808531403541565
85,6528,0.3190183937549591,0.36099863052368164
85,6529,0.2760736048221588,0.3504968583583832
85,6530,0.30674847960472107,0.3535274565219879
85,6531,0.3619631826877594,0.3421717882156372
85,6532,0.23926380276679993,0.34436503052711487
85,6533,0.38650307059288025,0.33966168761253357
85,6534,0.38650307059288025,0.34485214948654175
85,6535,0.30674847960472107,0.3376779556274414
